theta,alpha_A,alpha_B,PH_AB,PH_BA,PH_COH,PH_analytic,err_AB,err_BA,err_COH,coh_minus_best,eig_AB,eig_BA,eig_COH,matrix_AB,matrix_BA,matrix_COH
0.8835729338221293,1.5707963267948966,2.356194490192345,0.7930514854007044,0.7930514854007044,0.7930514854007042,0.7930514854007044,0.0,0.0,1.1102230246251565e-16,-1.1102230246251565e-16,-0.5861029708014089;0.5861029708014086,-0.5861029708014088;0.5861029708014086,-0.5861029708014085;-8.6963256792591e-17;-6.569240909336803e-17;0.5861029708014085,"0.5414885386674818+0j,-0.2242918965856591+0j;-0.2242918965856591+0j,-0.5414885386674819+0j","0.5414885386674817+0j,-0.2242918965856591+0j;-0.2242918965856591+0j,-0.5414885386674819+0j","0.2707442693337409+0j,-0.1121459482928295+0j,0.2707442693337409+0j,-0.1121459482928295+0j;-0.1121459482928295+0j,-0.2707442693337409+0j,-0.1121459482928295+0j,-0.2707442693337409+0j;0.2707442693337409+0j,-0.1121459482928295+0j,0.2707442693337407+0j,-0.1121459482928295+0j;-0.1121459482928295+0j,-0.2707442693337409+0j,-0.1121459482928295+0j,-0.2707442693337409+0j"
0.8835729338221293,2.2,2.7,0.809496172703417,0.809496172703417,0.809496172703417,0.8094961727034171,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.0,-0.618992345406834;0.6189923454068341,-0.618992345406834;0.618992345406834,-0.6189923454068341;-2.380157513986796e-16;-5.341779256542342e-17;0.6189923454068338,"0.6039652897293553+0j,-0.1355634629035024+0j;-0.1355634629035024+0j,-0.6039652897293554+0j","0.6039652897293553+0j,-0.1355634629035024+0j;-0.1355634629035024+0j,-0.6039652897293553+0j","0.3019826448646776+0j,-0.06778173145175118+0j,0.3019826448646776+0j,-0.06778173145175119+0j;-0.06778173145175118+0j,-0.3019826448646776+0j,-0.06778173145175119+0j,-0.3019826448646775+0j;0.3019826448646776+0j,-0.06778173145175119+0j,0.3019826448646776+0j,-0.06778173145175119+0j;-0.06778173145175119+0j,-0.3019826448646775+0j,-0.06778173145175119+0j,-0.3019826448646776+0j"
0.9817477042468103,3.141592653589793,3.141592653589793,0.7777851165098012,0.7777851165098012,0.7777851165098012,0.7777851165098011,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.0,-0.5555702330196024;0.5555702330196023,-0.5555702330196024;0.5555702330196023,-0.5555702330196025;-4.275939089032607e-17;1.126027466882694e-18;0.5555702330196023,"0.5555702330196023+0j,-4.236514408622012e-17+0j;-4.236514408622012e-17+0j,-0.5555702330196024+0j","0.5555702330196023+0j,-4.236514408622012e-17+0j;-4.236514408622012e-17+0j,-0.5555702330196024+0j","0.2777851165098011+0j,-1.728796281619708e-17+0j,0.2777851165098011+0j,-1.387778780781446e-17+0j;-1.728796281619708e-17+0j,-0.2777851165098012+0j,-1.387778780781446e-17+0j,-0.2777851165098011+0j;0.2777851165098011+0j,-1.387778780781446e-17+0j,0.2777851165098011+0j,-1.728796281619708e-17+0j;-1.387778780781446e-17+0j,-0.2777851165098011+0j,-1.728796281619708e-17+0j,-0.2777851165098012+0j"
0.9817477042468103,1.5707963267948966,2.356194490192345,0.7566399835796684,0.7566399835796684,0.7566399835796684,0.7566399835796684,0.0,0.0,0.0,0.0,-0.513279967159337;0.5132799671593369,-0.513279967159337;0.5132799671593369,-0.513279967159337;-4.068897518669304e-17;1.293339957106415e-17;0.5132799671593369,"0.4742088561065768+0j,-0.1964237395967757+0j;-0.1964237395967757+0j,-0.4742088561065768+0j","0.4742088561065768+0j,-0.1964237395967756+0j;-0.1964237395967756+0j,-0.4742088561065768+0j","0.2371044280532883+0j,-0.09821186979838782+0j,0.2371044280532883+0j,-0.09821186979838781+0j;-0.09821186979838782+0j,-0.2371044280532884+0j,-0.09821186979838781+0j,-0.2371044280532884+0j;0.2371044280532883+0j,-0.09821186979838781+0j,0.2371044280532883+0j,-0.09821186979838781+0j;-0.09821186979838781+0j,-0.2371044280532884+0j,-0.09821186979838781+0j,-0.2371044280532884+0j"
0.9817477042468103,2.2,2.7,0.7710414266352128,0.7710414266352128,0.7710414266352128,0.7710414266352129,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.0,-0.5420828532704257;0.5420828532704257,-0.5420828532704257;0.5420828532704257,-0.5420828532704256;-1.906668570251642e-17;3.294447351033097e-17;0.5420828532704258,"0.5289229018132759+0j,-0.1187197698246992+0j;-0.1187197698246992+0j,-0.5289229018132759+0j","0.5289229018132759+0j,-0.1187197698246993+0j;-0.1187197698246993+0j,-0.5289229018132759+0j","0.2644614509066379+0j,-0.05935988491234963+0j,0.2644614509066379+0j,-0.05935988491234962+0j;-0.05935988491234963+0j,-0.2644614509066379+0j,-0.05935988491234962+0j,-0.2644614509066379+0j;0.2644614509066379+0j,-0.05935988491234962+0j,0.264461450906638+0j,-0.05935988491234963+0j;-0.05935988491234962+0j,-0.2644614509066379+0j,-0.05935988491234963+0j,-0.2644614509066379+0j"
1.0799224746714913,3.141592653589793,3.141592653589793,0.735698368412999,0.735698368412999,0.735698368412999,0.735698368412999,0.0,0.0,0.0,0.0,-0.4713967368259979;0.4713967368259979,-0.4713967368259979;0.4713967368259979,-0.4713967368259979;2.775557561562891e-17;4.163336342344337e-17;0.4713967368259978,"0.4713967368259979+0j,-4.487376357840697e-17+0j;-4.487376357840697e-17+0j,-0.4713967368259979+0j","0.4713967368259979+0j,-4.487376357840697e-17+0j;-4.487376357840697e-17+0j,-0.4713967368259979+0j","0.2356983684129989+0j,-7.253214367728078e-18+0j,0.2356983684129989+0j,0+0j;-7.253214367728078e-18+0j,-0.2356983684129989+0j,0+0j,-0.235698368412999+0j;0.2356983684129989+0j,0+0j,0.2356983684129989+0j,-7.253214367728078e-18+0j;0+0j,-0.235698368412999+0j,-7.253214367728078e-18+0j,-0.2356983684129989+0j"
1.0799224746714913,1.5707963267948966,2.356194490192345,0.7177568984230744,0.7177568984230744,0.7177568984230744,0.7177568984230744,0.0,0.0,0.0,0.0,-0.4355137968461488;0.435513796846149,-0.4355137968461488;0.435513796846149,-0.4355137968461487;-2.847009270059589e-17;6.316456222013215e-17;0.4355137968461489,"0.4023622830324357+0j,-0.1666639146194366+0j;-0.1666639146194366+0j,-0.4023622830324355+0j","0.4023622830324357+0j,-0.1666639146194366+0j;-0.1666639146194366+0j,-0.4023622830324355+0j","0.2011811415162178+0j,-0.08333195730971833+0j,0.2011811415162178+0j,-0.08333195730971832+0j;-0.08333195730971833+0j,-0.2011811415162177+0j,-0.08333195730971832+0j,-0.2011811415162177+0j;0.2011811415162178+0j,-0.08333195730971832+0j,0.2011811415162178+0j,-0.08333195730971829+0j;-0.08333195730971832+0j,-0.2011811415162177+0j,-0.08333195730971829+0j,-0.2011811415162177+0j"
1.0799224746714913,2.2,2.7,0.7299764034621963,0.7299764034621963,0.7299764034621963,0.7299764034621963,0.0,0.0,0.0,0.0,-0.4599528069243926;0.4599528069243926,-0.4599528069243926;0.4599528069243926,-0.4599528069243922;-1.154675313697062e-17;8.326672684688674e-17;0.4599528069243926,"0.4487866972140653+0j,-0.1007327404636565+0j;-0.1007327404636565+0j,-0.4487866972140653+0j","0.4487866972140653+0j,-0.1007327404636566+0j;-0.1007327404636566+0j,-0.4487866972140653+0j","0.2243933486070327+0j,-0.05036637023182827+0j,0.2243933486070327+0j,-0.05036637023182826+0j;-0.05036637023182827+0j,-0.2243933486070326+0j,-0.05036637023182827+0j,-0.2243933486070326+0j;0.2243933486070327+0j,-0.05036637023182827+0j,0.2243933486070326+0j,-0.05036637023182827+0j;-0.05036637023182826+0j,-0.2243933486070326+0j,-0.05036637023182827+0j,-0.2243933486070326+0j"
1.1780972450961724,3.141592653589793,3.141592653589793,0.6913417161825449,0.6913417161825449,0.6913417161825448,0.6913417161825449,0.0,0.0,1.1102230246251565e-16,-1.1102230246251565e-16,-0.3826834323650899;0.3826834323650898,-0.3826834323650899;0.3826834323650898,-0.3826834323650897;-5.413041628688947e-17;1.423177633942343e-17;0.3826834323650897,"0.3826834323650898+0j,-3.969125574087178e-17+0j;-3.969125574087178e-17+0j,-0.3826834323650899+0j","0.3826834323650898+0j,-3.969125574087178e-17+0j;-3.969125574087178e-17+0j,-0.3826834323650899+0j","0.1913417161825449+0j,-8.103328571528623e-18+0j,0.1913417161825449+0j,0+0j;-8.103328571528623e-18+0j,-0.1913417161825449+0j,0+0j,-0.1913417161825449+0j;0.1913417161825449+0j,0+0j,0.1913417161825449+0j,-8.103328571528623e-18+0j;0+0j,-0.1913417161825449+0j,-8.103328571528623e-18+0j,-0.1913417161825449+0j"
1.1780972450961724,1.5707963267948966,2.356194490192345,0.6767766952966369,0.6767766952966369,0.6767766952966369,0.676776695296637,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.0,-0.3535533905932737;0.3535533905932738,-0.3535533905932737;0.3535533905932738,-0.3535533905932736;2.106811720835254e-17;5.525971573462699e-17;0.3535533905932737,"0.3266407412190941+0j,-0.1352990250365493+0j;-0.1352990250365493+0j,-0.3266407412190941+0j","0.3266407412190941+0j,-0.1352990250365493+0j;-0.1352990250365493+0j,-0.3266407412190941+0j","0.163320370609547+0j,-0.06764951251827464+0j,0.163320370609547+0j,-0.06764951251827464+0j;-0.06764951251827464+0j,-0.163320370609547+0j,-0.06764951251827464+0j,-0.163320370609547+0j;0.163320370609547+0j,-0.06764951251827464+0j,0.163320370609547+0j,-0.06764951251827461+0j;-0.06764951251827464+0j,-0.163320370609547+0j,-0.06764951251827461+0j,-0.163320370609547+0j"
1.1780972450961724,2.2,2.7,0.6866965818059483,0.6866965818059483,0.6866965818059483,0.6866965818059483,0.0,0.0,0.0,0.0,-0.3733931636118966;0.3733931636118966,-0.3733931636118966;0.3733931636118967,-0.3733931636118963;-3.571507039540496e-17;5.653175210712708e-17;0.3733931636118965,"0.3643284313889189+0j,-0.0817755997458315+0j;-0.0817755997458315+0j,-0.3643284313889189+0j","0.3643284313889189+0j,-0.08177559974583155+0j;-0.08177559974583155+0j,-0.3643284313889188+0j","0.1821642156944594+0j,-0.04088779987291574+0j,0.1821642156944593+0j,-0.04088779987291574+0j;-0.04088779987291574+0j,-0.1821642156944594+0j,-0.04088779987291574+0j,-0.1821642156944594+0j;0.1821642156944593+0j,-0.04088779987291574+0j,0.1821642156944593+0j,-0.04088779987291574+0j;-0.04088779987291574+0j,-0.1821642156944594+0j,-0.04088779987291574+0j,-0.1821642156944593+0j"
1.2762720155208536,3.141592653589793,3.141592653589793,0.6451423386272312,0.6451423386272312,0.6451423386272312,0.6451423386272311,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.0,-0.2902846772544625;0.2902846772544624,-0.2902846772544625;0.2902846772544624,-0.2902846772544623;0;1.110223024625157e-16;0.2902846772544625,"0.2902846772544624+0j,-3.251678387274315e-17+0j;-3.251678387274315e-17+0j,-0.2902846772544625+0j","0.2902846772544624+0j,-3.251678387274315e-17+0j;-3.251678387274315e-17+0j,-0.2902846772544625+0j","0.1451423386272312+0j,-1.485135998396228e-17+0j,0.1451423386272312+0j,-2.775557561562891e-17+0j;-1.485135998396228e-17+0j,-0.1451423386272312+0j,-2.775557561562891e-17+0j,-0.1451423386272312+0j;0.1451423386272312+0j,-2.775557561562891e-17+0j,0.1451423386272312+0j,-1.485135998396228e-17+0j;-2.775557561562891e-17+0j,-0.1451423386272312+0j,-1.485135998396228e-17+0j,-0.1451423386272312+0j"
1.2762720155208536,1.5707963267948966,2.356194490192345,0.6340940359585213,0.6340940359585213,0.6340940359585213,0.6340940359585212,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.0,-0.2681880719170426;0.2681880719170426,-0.2681880719170425;0.2681880719170426,-0.2681880719170426;-2.038416438072145e-17;9.97582352486063e-18;0.2681880719170426,"0.2477734705078207+0j,-0.1026311318805894+0j;-0.1026311318805894+0j,-0.2477734705078207+0j","0.2477734705078207+0j,-0.1026311318805894+0j;-0.1026311318805894+0j,-0.2477734705078206+0j","0.1238867352539103+0j,-0.05131556594029472+0j,0.1238867352539103+0j,-0.05131556594029468+0j;-0.05131556594029472+0j,-0.1238867352539103+0j,-0.0513155659402947+0j,-0.1238867352539103+0j;0.1238867352539103+0j,-0.0513155659402947+0j,0.1238867352539103+0j,-0.0513155659402947+0j;-0.05131556594029468+0j,-0.1238867352539103+0j,-0.0513155659402947+0j,-0.1238867352539103+0j"
1.2762720155208536,2.2,2.7,0.641618770008176,0.6416187700081761,0.6416187700081761,0.641618770008176,0.0,1.1102230246251565e-16,1.1102230246251565e-16,0.0,-0.2832375400163521;0.2832375400163521,-0.2832375400163522;0.2832375400163522,-0.2832375400163523;-5.567913153085192e-17;7.996526019452838e-17;0.2832375400163521,"0.2763614836073178+0j,-0.06203091529936405+0j;-0.06203091529936405+0j,-0.2763614836073178+0j","0.2763614836073179+0j,-0.06203091529936407+0j;-0.06203091529936407+0j,-0.2763614836073178+0j","0.1381807418036589+0j,-0.03101545764968203+0j,0.1381807418036589+0j,-0.03101545764968205+0j;-0.03101545764968203+0j,-0.1381807418036589+0j,-0.03101545764968205+0j,-0.138180741803659+0j;0.1381807418036589+0j,-0.03101545764968205+0j,0.1381807418036589+0j,-0.03101545764968205+0j;-0.03101545764968205+0j,-0.138180741803659+0j,-0.03101545764968205+0j,-0.1381807418036589+0j"
1.3744467859455345,3.141592653589793,3.141592653589793,0.5975451610080642,0.5975451610080642,0.5975451610080642,0.5975451610080642,0.0,0.0,0.0,0.0,-0.1950903220161284;0.1950903220161284,-0.1950903220161284;0.1950903220161284,-0.1950903220161283;1.387778780781446e-17;2.775557561562891e-17;0.1950903220161283,"0.1950903220161284+0j,-2.011795692956069e-17+0j;-2.011795692956069e-17+0j,-0.1950903220161284+0j","0.1950903220161284+0j,-2.011795692956069e-17+0j;-2.011795692956069e-17+0j,-0.1950903220161284+0j","0.09754516100806415+0j,7.180534711553721e-18+0j,0.09754516100806414+0j,0+0j;7.180534711553721e-18+0j,-0.09754516100806415+0j,0+0j,-0.09754516100806415+0j;0.09754516100806414+0j,0+0j,0.09754516100806415+0j,7.180534711553721e-18+0j;0+0j,-0.09754516100806415+0j,7.180534711553721e-18+0j,-0.09754516100806415+0j"
1.3744467859455345,1.5707963267948966,2.356194490192345,0.5901199777508686,0.5901199777508686,0.5901199777508686,0.5901199777508686,0.0,0.0,0.0,0.0,-0.1802399555017371;0.1802399555017372,-0.1802399555017371;0.1802399555017371,-0.180239955501737;-4.809541544824892e-17;9.931498976759241e-18;0.180239955501737,"0.1665200058288001+0j,-0.06897484482073585+0j;-0.06897484482073585+0j,-0.1665200058287999+0j","0.1665200058288+0j,-0.06897484482073579+0j;-0.06897484482073579+0j,-0.1665200058288+0j","0.08326000291439994+0j,-0.03448742241036791+0j,0.08326000291439997+0j,-0.03448742241036788+0j;-0.03448742241036791+0j,-0.08326000291439997+0j,-0.0344874224103679+0j,-0.0832600029144+0j;0.08326000291439997+0j,-0.0344874224103679+0j,0.08326000291439994+0j,-0.0344874224103679+0j;-0.03448742241036788+0j,-0.0832600029144+0j,-0.0344874224103679+0j,-0.0832600029144+0j"
1.3744467859455345,2.2,2.7,0.5951770920385305,0.5951770920385304,0.5951770920385305,0.5951770920385304,1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.0,-0.1903541840770611;0.190354184077061,-0.190354184077061;0.190354184077061,-0.190354184077061;-4.555192931728183e-17;3.918565893838691e-18;0.190354184077061,"0.1857330236640238+0j,-0.04168883922901613+0j;-0.04168883922901613+0j,-0.185733023664024+0j","0.1857330236640238+0j,-0.04168883922901616+0j;-0.04168883922901616+0j,-0.1857330236640238+0j","0.09286651183201197+0j,-0.02084441961450807+0j,0.09286651183201194+0j,-0.02084441961450806+0j;-0.02084441961450807+0j,-0.09286651183201197+0j,-0.02084441961450807+0j,-0.09286651183201194+0j;0.09286651183201194+0j,-0.02084441961450807+0j,0.09286651183201197+0j,-0.02084441961450807+0j;-0.02084441961450806+0j,-0.09286651183201194+0j,-0.02084441961450807+0j,-0.09286651183201197+0j"
1.4726215563702154,3.141592653589793,3.141592653589793,0.5490085701647803,0.5490085701647803,0.5490085701647803,0.5490085701647804,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.0,-0.09801714032956077;0.0980171403295606,-0.09801714032956077;0.0980171403295606,-0.09801714032956069;-2.016619991990708e-17;4.120007767121616e-18;0.09801714032956071,"0.0980171403295606+0j,-2.337822014194484e-17+0j;-2.337822014194484e-17+0j,-0.09801714032956077+0j","0.0980171403295606+0j,-2.337822014194484e-17+0j;-2.337822014194484e-17+0j,-0.09801714032956077+0j","0.04900857016478036+0j,-6.054685222572928e-18+0j,0.04900857016478036+0j,-1.387778780781446e-17+0j;-6.054685222572928e-18+0j,-0.04900857016478036+0j,-1.387778780781446e-17+0j,-0.04900857016478034+0j;0.04900857016478036+0j,-1.387778780781446e-17+0j,0.04900857016478036+0j,-6.054685222572928e-18+0j;-1.387778780781446e-17+0j,-0.04900857016478034+0j,-6.054685222572928e-18+0j,-0.04900857016478036+0j"
1.4726215563702154,1.5707963267948966,2.356194490192345,0.5452780148928839,0.5452780148928839,0.5452780148928839,0.5452780148928839,0.0,0.0,0.0,0.0,-0.09055602978576791;0.09055602978576764,-0.09055602978576789;0.09055602978576761,-0.09055602978576781;-1.451989376481397e-17;-8.031511422884525e-18;0.09055602978576771,"0.08366286246455312+0j,-0.03465429229977299+0j;-0.03465429229977299+0j,-0.0836628624645534+0j","0.08366286246455312+0j,-0.03465429229977293+0j;-0.03465429229977293+0j,-0.0836628624645534+0j","0.04183143123227662+0j,-0.01732714614988644+0j,0.04183143123227662+0j,-0.01732714614988644+0j;-0.01732714614988644+0j,-0.04183143123227667+0j,-0.01732714614988642+0j,-0.04183143123227664+0j;0.04183143123227662+0j,-0.01732714614988642+0j,0.04183143123227662+0j,-0.01732714614988644+0j;-0.01732714614988644+0j,-0.04183143123227664+0j,-0.01732714614988644+0j,-0.04183143123227664+0j"
1.4726215563702154,2.2,2.7,0.5478188066434629,0.5478188066434629,0.5478188066434629,0.5478188066434629,0.0,0.0,0.0,0.0,-0.09563761328692597;0.09563761328692574,-0.09563761328692591;0.09563761328692576,-0.09563761328692597;-3.042440907810379e-19;7.243137994688277e-18;0.09563761328692574,"0.09331585317084667+0j,-0.02094527684745516+0j;-0.02094527684745516+0j,-0.0933158531708469+0j","0.09331585317084667+0j,-0.02094527684745517+0j;-0.02094527684745517+0j,-0.09331585317084684+0j","0.04665792658542331+0j,-0.01047263842372756+0j,0.04665792658542334+0j,-0.01047263842372759+0j;-0.01047263842372756+0j,-0.04665792658542345+0j,-0.01047263842372759+0j,-0.04665792658542345+0j;0.04665792658542334+0j,-0.01047263842372759+0j,0.04665792658542339+0j,-0.0104726384237276+0j;-0.01047263842372759+0j,-0.04665792658542345+0j,-0.0104726384237276+0j,-0.04665792658542342+0j"
1.5707963267948966,3.141592653589793,3.141592653589793,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.0,-2.237726045655905e-16;2.237726045655905e-16,-2.237726045655905e-16;2.237726045655905e-16,-1.538202190878896e-16;-1.786554523777865e-17;3.987757429964192e-18;1.676980068957039e-16,"2.220446049250313e-16+0j,-2.775557561562891e-17+0j;-2.775557561562891e-17+0j,-2.220446049250313e-16+0j","2.220446049250313e-16+0j,-2.775557561562891e-17+0j;-2.775557561562891e-17+0j,-2.220446049250313e-16+0j","8.326672684688674e-17+0j,-5.437203659645958e-18+0j,8.326672684688674e-17+0j,-1.387778780781446e-17+0j;-5.437203659645958e-18+0j,-8.326672684688674e-17+0j,-1.387778780781446e-17+0j,-6.938893903907228e-17+0j;8.326672684688674e-17+0j,-1.387778780781446e-17+0j,8.326672684688674e-17+0j,-5.437203659645958e-18+0j;-1.387778780781446e-17+0j,-6.938893903907228e-17+0j,-5.437203659645958e-18+0j,-8.326672684688674e-17+0j"
1.5707963267948966,1.5707963267948966,2.356194490192345,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.0,-1.680707000833286e-16;3.346041537771021e-16,-1.680707000833286e-16;3.346041537771021e-16,-8.700384705514139e-17;-2.862912487685205e-17;2.508100213937375e-17;2.570854234863932e-16,"3.33066907387547e-16+0j,-2.775557561562891e-17+0j;-2.775557561562891e-17+0j,-1.665334536937735e-16+0j","3.33066907387547e-16+0j,-2.775557561562891e-17+0j;-2.775557561562891e-17+0j,-1.665334536937735e-16+0j","1.110223024625157e-16+0j,-1.387778780781446e-17+0j,1.110223024625157e-16+0j,-1.387778780781446e-17+0j;-1.387778780781446e-17+0j,-5.551115123125783e-17+0j,-1.387778780781446e-17+0j,-2.775557561562891e-17+0j;1.110223024625157e-16+0j,-1.387778780781446e-17+0j,1.665334536937735e-16+0j,-2.775557561562891e-17+0j;-1.387778780781446e-17+0j,-2.775557561562891e-17+0j,-2.775557561562891e-17+0j,-5.551115123125783e-17+0j"
1.5707963267948966,2.2,2.7,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.0,-2.243417265928643e-16;1.133194241303487e-16,-2.054779745639626e-16;1.499668233327047e-16,-1.975110922131369e-16;-2.825959025611564e-17;4.797894543049398e-19;1.14268590552432e-16,"1.110223024625157e-16+0j,-2.775557561562891e-17+0j;-2.775557561562891e-17+0j,-2.220446049250313e-16+0j","1.110223024625157e-16+0j,-1.110223024625157e-16+0j;-1.110223024625157e-16+0j,-1.665334536937735e-16+0j","5.551115123125783e-17+0j,-1.387778780781446e-17+0j,5.551115123125783e-17+0j,-1.387778780781446e-17+0j;-1.387778780781446e-17+0j,-1.110223024625157e-16+0j,-1.387778780781446e-17+0j,-8.326672684688674e-17+0j;5.551115123125783e-17+0j,-1.387778780781446e-17+0j,5.551115123125783e-17+0j,-2.081668171172169e-17+0j;-1.387778780781446e-17+0j,-8.326672684688674e-17+0j,-2.081668171172169e-17+0j,-1.110223024625157e-16+0j"
